contract_id,report_date,score
1337,2023-09-24,0.4715699257021577
1707,2023-09-24,0.4099669432247865
2858,2023-09-24,0.01683930256795696
3249,2023-09-24,0.032807038316653214
4051,2023-09-24,0.03858013587907916
4380,2023-09-24,0.5679090996515742
6738,2023-09-24,0.7530935918941091
3087,2023-09-24,0.5680494900768351
2873,2023-09-24,0.16260045626146347
6079,2023-09-24,0.030482404950634034
6292,2023-09-24,0.030502179702708188
5050,2023-09-24,0.030502179702708188
2806,2023-09-24,0.5727282328448182
4250,2023-09-24,0.27889109781379595
7180,2023-09-24,0.04674416614386556
6612,2023-09-24,0.6883745813696315
4445,2023-09-24,0.024066876582514163
4962,2023-09-24,0.608058874515299
5132,2023-09-24,0.6195599398867364
4875,2023-09-24,0.03855850718793219
1124,2023-09-24,0.1930721359512555
5515,2023-09-24,0.3216907815268155
4221,2023-09-24,0.6231760484660147
4381,2023-09-24,0.38038662006831986
630,2023-09-24,0.04913480427947958
6365,2023-09-24,0.08760378794881596
4738,2023-09-24,0.06282917870842919
6304,2023-09-24,0.22237381320565144
332,2023-09-24,0.010945791468995214
370,2023-09-24,0.3570342175738226
1360,2023-09-24,0.5038739852160996
409,2023-09-24,0.5291918664897051
5971,2023-09-24,0.10268191579950696
190,2023-09-24,0.027622015263179978
563,2023-09-24,0.13507198864654807
1891,2023-09-24,0.13124660395454074
2899,2023-09-24,0.13686861140628093
6021,2023-09-24,0.10807518294119217
2165,2023-09-24,0.01040529167908022
2844,2023-09-24,0.01398347485947038
4835,2023-09-24,0.014555267630970814
2672,2023-09-24,0.07486422714795693
7159,2023-09-24,0.32636503650313653
1378,2023-09-24,0.35947487662302646
6262,2023-09-24,0.1769080493335865
3808,2023-09-24,0.13627929907608738
3097,2023-09-24,0.13107332662334992
7250,2023-09-24,0.007312187923993574
1119,2023-09-24,0.6268923893466409
3194,2023-09-24,0.6297550303422581
1077,2023-09-24,0.06615429074712864
6136,2023-09-24,0.23053399377899997
6984,2023-09-24,0.01341869844452559
3662,2023-09-24,0.6338364284776667
7103,2023-09-24,0.7481254886680647
7160,2023-09-24,0.029480512610785214
1444,2023-09-24,0.182088250555829
2170,2023-09-24,0.3637908615275244
3779,2023-09-24,0.20084509029001524
6473,2023-09-24,0.03161578546948696
4984,2023-09-24,0.564655842414849
5750,2023-09-24,0.11868293540560555
1074,2023-09-24,0.07263391903253541
6242,2023-09-24,0.06608694477125643
7325,2023-09-24,0.07959251292285494
6936,2023-09-24,0.5587469044536351
5274,2023-09-24,0.1042654788462854
5459,2023-09-24,0.07316491114145432
1935,2023-09-24,0.4593870456342472
6910,2023-09-24,0.005529027082647575
396,2023-09-24,0.470378182722309
6157,2023-09-24,0.466601498381749
4943,2023-09-24,0.039905820829082006
7003,2023-09-24,0.18126802557171917
1887,2023-09-24,0.6001679533616762
4682,2023-09-24,0.48088885722464336
3051,2023-09-24,0.09443651348821153
2987,2023-09-24,0.08815519121459073
5884,2023-09-24,0.07905440627648506
3257,2023-09-24,0.09574899130572147
6941,2023-09-24,0.13920565042082494
4515,2023-09-24,0.08076636629315377
6952,2023-09-24,0.07890070844783525
7312,2023-09-24,0.08995367887537398
5405,2023-09-24,0.13947299633953902
6776,2023-09-24,0.11881342269392595
6300,2023-09-24,0.08936069024367452
2758,2023-09-24,0.014983247366971653
4071,2023-09-24,0.5989555375838631
1982,2023-09-24,0.6255020689851876
6932,2023-09-24,0.07567473065021192
120,2023-09-24,0.006272619274771407
2087,2023-09-24,0.011787357775027152
4306,2023-09-24,0.12023205517091269
6180,2023-09-24,0.10281005785417101
3601,2023-09-24,0.01131294481879841
3727,2023-09-24,0.01834443868063962
4900,2023-09-24,0.05893914152486035
2829,2023-09-24,0.0432653000960912
5517,2023-09-24,0.06246870007743721
236,2023-09-24,0.21771805126399624
2798,2023-09-24,0.09403012489206597
7075,2023-09-24,0.7202004314643837
6252,2023-09-24,0.7317579101312718
5392,2023-09-24,0.696592971273468
7001,2023-09-24,0.7095641635470372
1317,2023-09-24,0.7614701193609363
1053,2023-09-24,0.4731142731642061
977,2023-09-24,0.12613272486894625
5502,2023-09-24,0.06367262208108888
723,2023-09-24,0.10220586298803362
2219,2023-09-24,0.6311674610826161
217,2023-09-24,0.6144491206848717
1267,2023-09-24,0.17929231268832968
5862,2023-09-24,0.38673438154695083
2579,2023-09-24,0.1986435494395002
1846,2023-09-24,0.07498281539368323
464,2023-09-24,0.1118534386039226
5570,2023-09-24,0.6368367319396464
6318,2023-09-24,0.034023349441908435
3714,2023-09-24,0.06150994883312999
6132,2023-09-24,0.5882242399532402
5023,2023-09-24,0.39388378267955115
2810,2023-09-24,0.09742238807812398
3567,2023-09-24,0.40766721044515064
603,2023-09-24,0.1860074256884759
2418,2023-09-24,0.4223542142029089
5306,2023-09-24,0.4029494687256946
6134,2023-09-24,0.5526186802798333
4742,2023-09-24,0.20437672785899144
1508,2023-09-24,0.09245732288981003
2635,2023-09-24,0.08777700333073575
5897,2023-09-24,0.20875203908318696
1723,2023-09-24,0.09469710285939559
4277,2023-09-24,0.16229523622465294
7272,2023-09-24,0.8245012899365168
2853,2023-09-24,0.03476333157197534
6353,2023-09-24,0.03585737645520872
6637,2023-09-24,0.48606220175003334
5783,2023-09-24,0.6471826274864618
6973,2023-09-24,0.11803687726122236
5956,2023-09-24,0.4330908890308578
7148,2023-09-24,0.3927697134984701
6696,2023-09-24,0.1349244009040141
5067,2023-09-24,0.6971314790953551
4809,2023-09-24,0.13585700418392882
4611,2023-09-24,0.18150308677924415
4659,2023-09-24,0.06556762046824546
6009,2023-09-24,0.025006265248045945
263,2023-09-24,0.5850426951909019
958,2023-09-24,0.5254942006859653
6704,2023-09-24,0.228179194973968
6259,2023-09-24,0.2609718505714289
3652,2023-09-24,0.14511483283380056
6562,2023-09-24,0.09154108675176076
518,2023-09-24,0.11112849483069065
3624,2023-09-24,0.09447646275173438
3546,2023-09-24,0.09525942940215168
2060,2023-09-24,0.1260362141458576
5273,2023-09-24,0.15650586429118016
6061,2023-09-24,0.08573176183348402
4960,2023-09-24,0.1583961518337293
3001,2023-09-24,0.0543550012467456
4182,2023-09-24,0.056042754411865695
968,2023-09-24,0.04782224879294359
6100,2023-09-24,0.05570369160765411
5376,2023-09-24,0.05656062303712461
1629,2023-09-24,0.12286633378460987
2066,2023-09-24,0.033635499859000655
6768,2023-09-24,0.07217796766077544
6251,2023-09-24,0.010794960291312439
479,2023-09-24,0.061207116975872
5086,2023-09-24,0.37702708162270315
52,2023-09-24,0.3839519606194109
3283,2023-09-24,0.4385051722800119
2459,2023-09-24,0.43170061699282386
2706,2023-09-24,0.00511081367424715
5203,2023-09-24,0.48861035471579384
3684,2023-09-24,0.3600567092357657
7150,2023-09-24,0.021298981819965163
72,2023-09-24,0.593173964377024
197,2023-09-24,0.5977776518160932
5521,2023-09-24,0.2940606595281854
4189,2023-09-24,0.09813025717587442
4551,2023-09-24,0.07920735344937657
2452,2023-09-24,0.5516478050231681
3100,2023-09-24,0.6895689637710264
1166,2023-09-24,0.6257897566168972
296,2023-09-24,0.38939347256913803
3244,2023-09-24,0.13194966794246843
5844,2023-09-24,0.10038250820134573
1691,2023-09-24,0.14654551476408584
2444,2023-09-24,0.04980496398534684
2385,2023-09-24,0.4231120186705455
1599,2023-09-24,0.546163444898343
7153,2023-09-24,0.45232187202829766
339,2023-09-24,0.12231057964256392
3466,2023-09-24,0.6223743023223762
5122,2023-09-24,0.0922776993360096
7174,2023-09-24,0.6296242143048627
6220,2023-09-24,0.5721418970639223
3883,2023-09-24,0.29899079807065787
1353,2023-09-24,0.009737163232479973
1632,2023-09-24,0.09792048776611269
3425,2023-09-24,0.07771928280762938
5875,2023-09-24,0.02638534464906789
2086,2023-09-24,0.4978265799067372
3458,2023-09-24,0.6504424195743717
3894,2023-09-24,0.5983459183345575
796,2023-09-24,0.5889279439280334
7141,2023-09-24,0.09735372904992035
2657,2023-09-24,0.08828008750711502
5935,2023-09-24,0.2807461588758876
5472,2023-09-24,0.6141508263774034
3785,2023-09-24,0.3632548886875744
5513,2023-09-24,0.46501875664377407
3384,2023-09-24,0.44383077018063777
888,2023-09-24,0.4368658160232338
3634,2023-09-24,0.6363626825404924
5312,2023-09-24,0.6112651538621205
3647,2023-09-24,0.0939067643819647
3698,2023-09-24,0.4560194856584869
2692,2023-09-24,0.45232231585190136
5641,2023-09-24,0.11162904372886359
3508,2023-09-24,0.07892027731289261
7155,2023-09-24,0.10409431199213551
6974,2023-09-24,0.10380047129943573
6975,2023-09-24,0.10382063152599383
2919,2023-09-24,0.16285011358110213
5344,2023-09-24,0.1603954701573875
2910,2023-09-24,0.11258053121455015
330,2023-09-24,0.08230322928567754
2045,2023-09-24,0.09935228731076265
4037,2023-09-24,0.5311931155040215
214,2023-09-24,0.17091419939060593
335,2023-09-24,0.6848120880088491
845,2023-09-24,0.11258053121455015
393,2023-09-24,0.10104279279273427
204,2023-09-24,0.10069834235768256
3767,2023-09-24,0.07981130402000364
4130,2023-09-24,0.15717935199601712
1163,2023-09-24,0.5462146587437773
781,2023-09-24,0.07910371295465993
141,2023-09-24,0.6722820432306368
4667,2023-09-24,0.6128181782175275
3165,2023-09-24,0.6761910156903067
6783,2023-09-24,0.0983025673874329
5625,2023-09-24,0.10113741498433586
594,2023-09-24,0.10096901835502665
595,2023-09-24,0.10178201356903517
4405,2023-09-24,0.7736007107790221
2398,2023-09-24,0.03150658012712981
1354,2023-09-24,0.02921421732412377
6702,2023-09-24,0.009711104213018795
6340,2023-09-24,0.15652258204940844
6063,2023-09-24,0.21057868852938788
5772,2023-09-24,0.07180146560829404
4121,2023-09-24,0.06686510237161236
5049,2023-09-24,0.01986903751735858
3641,2023-09-24,0.017112267868316988
5698,2023-09-24,0.01920632849225601
1502,2023-09-24,0.04364680720244962
2852,2023-09-24,0.04095917704165919
524,2023-09-24,0.04150238926190475
176,2023-09-24,0.3395582963092678
6797,2023-09-24,0.2754604780022314
7246,2023-09-24,0.039205267383998654
6346,2023-09-24,0.03403895311947878
1339,2023-09-24,0.03919154899867716
2356,2023-09-24,0.03609200846557141
4970,2023-09-24,0.03470018076017001
5906,2023-09-24,0.02784143493795277
5440,2023-09-24,0.37842756838585545
6919,2023-09-24,0.034570951198695576
6628,2023-09-24,0.07537177158906239
365,2023-09-24,0.4074898065846257
4794,2023-09-24,0.08421047883367569
5794,2023-09-24,0.06112274807360907
1278,2023-09-24,0.07202014535127496
5537,2023-09-24,0.4484500276857523
1204,2023-09-24,0.42132054938481717
2905,2023-09-24,0.1828434859797488
402,2023-09-24,0.44350262290191356
5777,2023-09-24,0.6851279791052127
3187,2023-09-24,0.6869415754772953
2093,2023-09-24,0.359611133779592
5855,2023-09-24,0.1770778373171548
2932,2023-09-24,0.03347536879002522
7191,2023-09-24,0.06927827264965702
5341,2023-09-24,0.0505089492212184
5329,2023-09-24,0.0593037866683046
6798,2023-09-24,0.015152598217450186
3357,2023-09-24,0.03132710516902437
534,2023-09-24,0.09415522022582323
3065,2023-09-24,0.0556669755556044
7050,2023-09-24,0.03908261124077639
2125,2023-09-24,0.07730024918807898
2565,2023-09-24,0.04939847808901619
4437,2023-09-24,0.09657154750307417
1501,2023-09-24,0.015037484678945116
2008,2023-09-24,0.03292807680037598
4386,2023-09-24,0.059490806939718956
810,2023-09-24,0.4885371507570593
2945,2023-09-24,0.1353059269977367
5726,2023-09-24,0.15054534032414435
6848,2023-09-24,0.6087527372221673
4591,2023-09-24,0.6796019775416221
3553,2023-09-24,0.01266653273901941
7329,2023-09-24,0.08896219310254908
5611,2023-09-24,0.017128622340111588
2722,2023-09-24,0.03259940526335936
2511,2023-09-24,0.6048356126991111
3908,2023-09-24,0.7065910651446584
2185,2023-09-24,0.717547683125239
2655,2023-09-24,0.5045314009683608
746,2023-09-24,0.1597097357400868
5948,2023-09-24,0.10472902912379708
6617,2023-09-24,0.43591225333106526
1876,2023-09-24,0.42449633869939196
5702,2023-09-24,0.1826992889717002
4134,2023-09-24,0.35117289529032514
2389,2023-09-24,0.04039089575477017
681,2023-09-24,0.03609200846557141
3913,2023-09-24,0.4570060360385181
1987,2023-09-24,0.32523613774696464
2623,2023-09-24,0.46878378146790944
5910,2023-09-24,0.057153085577753705
2848,2023-09-24,0.5483278720150623
4156,2023-09-24,0.41282528598282897
6007,2023-09-24,0.4291852985471559
3399,2023-09-24,0.5361602390398184
3175,2023-09-24,0.5278875471191725
3705,2023-09-24,0.46770058707841
2166,2023-09-24,0.13569859634733955
2424,2023-09-24,0.13804629926418488
1066,2023-09-24,0.03282952267542283
5582,2023-09-24,0.02269184367528798
4916,2023-09-24,0.04947632516400002
7143,2023-09-24,0.022452059268913582
7062,2023-09-24,0.02157600475586363
2994,2023-09-24,0.022490263672398036
3407,2023-09-24,0.0699426093771085
4411,2023-09-24,0.07155406070657637
5860,2023-09-24,0.07587133116877945
2676,2023-09-24,0.07514793414699301
7269,2023-09-24,0.20444996265300996
2317,2023-09-24,0.3197444380713792
377,2023-09-24,0.5026740141008067
1320,2023-09-24,0.24508601451380607
1967,2023-09-24,0.4921856991451661
6055,2023-09-24,0.6140670113306557
6015,2023-09-24,0.39480520532044894
1827,2023-09-24,0.38393406515821676
2163,2023-09-24,0.07406437654784663
6992,2023-09-24,0.07511892362967626
905,2023-09-24,0.1874908359075123
1071,2023-09-24,0.19951339710507623
1126,2023-09-24,0.033316597367206824
1520,2023-09-24,0.21957072798250796
4847,2023-09-24,0.09500043535684222
1909,2023-09-24,0.04845327079083706
4427,2023-09-24,0.41412024559093574
3296,2023-09-24,0.5684627189209439
311,2023-09-24,0.6366984693866471
2355,2023-09-24,0.0642932493711593
4731,2023-09-24,0.11534344830625787
2159,2023-09-24,0.07506592323386463
5498,2023-09-24,0.072018636535499
1980,2023-09-24,0.061651904956770975
6921,2023-09-24,0.06166866906763602
6588,2023-09-24,0.10173696785442055
3671,2023-09-24,0.0410302533716872
4001,2023-09-24,0.11118610722150696
5260,2023-09-24,0.10259204441812883
1237,2023-09-24,0.03489962363181498
1817,2023-09-24,0.05970088365057136
6533,2023-09-24,0.12125855825852505
2191,2023-09-24,0.03786307273719036
2911,2023-09-24,0.03952561829226642
207,2023-09-24,0.06260633742517596
4921,2023-09-24,0.4488972517166702
5716,2023-09-24,0.19955400184684688
6892,2023-09-24,0.6759138055007456
3302,2023-09-24,0.6848101277254091
3973,2023-09-24,0.4213040564331245
6928,2023-09-24,0.13162458751448158
2337,2023-09-24,0.054665777544636196
6182,2023-09-24,0.09551342649481019
53,2023-09-24,0.3438820812021077
4122,2023-09-24,0.06756253237053278
6478,2023-09-24,0.05926450452279519
808,2023-09-24,0.07460822943964662
4495,2023-09-24,0.09441657303588168
5009,2023-09-24,0.19357471203577778
4922,2023-09-24,0.6222699574238951
6627,2023-09-24,0.014136872965901603
4334,2023-09-24,0.09393304946752931
3581,2023-09-24,0.014954602905509984
293,2023-09-24,0.014954602905509984
1855,2023-09-24,0.014898242791330785
5592,2023-09-24,0.05873226951770205
7275,2023-09-24,0.11370721335496789
6489,2023-09-24,0.11294258671153257
1989,2023-09-24,0.8091854764319016
4640,2023-09-24,0.04924716984505839
5695,2023-09-24,0.45832565851982865
267,2023-09-24,0.45481807545811975
6302,2023-09-24,0.0982775248752842
270,2023-09-24,0.6968371754584136
646,2023-09-24,0.6682398209445636
4772,2023-09-24,0.606712510814782
614,2023-09-24,0.06315667901795688
946,2023-09-24,0.04061253598251237
2639,2023-09-24,0.03789263181767692
7177,2023-09-24,0.03566276539257339
3658,2023-09-24,0.03565300780515761
949,2023-09-24,0.3699738451193738
3470,2023-09-24,0.657068947981559
106,2023-09-24,0.6111919539348146
7122,2023-09-24,0.06378448733486564
898,2023-09-24,0.7467735855136957
2835,2023-09-24,0.046710425540696376
2090,2023-09-24,0.060741750400022165
251,2023-09-24,0.022228356635199398
383,2023-09-24,0.04292617996919594
5227,2023-09-24,0.10559534270724007
1565,2023-09-24,0.04789194229890083
962,2023-09-24,0.40806996262285555
5773,2023-09-24,0.08797060850444036
277,2023-09-24,0.1998831471331175
5797,2023-09-24,0.22066264298925597
5020,2023-09-24,0.38401685643237204
7230,2023-09-24,0.09469752532213332
4490,2023-09-24,0.03718418973266524
6035,2023-09-24,0.07240920507691218
219,2023-09-24,0.6473374891019859
1743,2023-09-24,0.6417375100341476
4775,2023-09-24,0.017689889159608785
6275,2023-09-24,0.024390547236295967
2041,2023-09-24,0.09867865006087495
7069,2023-09-24,0.015325789880194396
1559,2023-09-24,0.008648033497043017
6016,2023-09-24,0.13543343320503062
3838,2023-09-24,0.0838976203179235
5757,2023-09-24,0.09314895936242568
5108,2023-09-24,0.093412520756348
4084,2023-09-24,0.08864326468389036
5747,2023-09-24,0.12597000669091263
2263,2023-09-24,0.1432545637318424
4574,2023-09-24,0.014635688312101602
4880,2023-09-24,0.6286365886322517
1070,2023-09-24,0.19270365022709623
5334,2023-09-24,0.04407290981977274
2343,2023-09-24,0.030251557026927167
6184,2023-09-24,0.032728847905558855
1701,2023-09-24,0.0466623860287424
76,2023-09-24,0.056825620373459174
3851,2023-09-24,0.044049892942295
1959,2023-09-24,0.6436759168137529
3889,2023-09-24,0.86794935089636
1534,2023-09-24,0.8141688392658477
4166,2023-09-24,0.7841050921771446
4541,2023-09-24,0.026037373395458488
2732,2023-09-24,0.14679625263463458
4456,2023-09-24,0.16416080920939066
7203,2023-09-24,0.17676115286238844
4759,2023-09-24,0.07182882256001552
5511,2023-09-24,0.07106958319899653
2503,2023-09-24,0.07081884656176368
4199,2023-09-24,0.061614358668238875
4079,2023-09-24,0.07114120555301215
3032,2023-09-24,0.07125426750279368
276,2023-09-24,0.057368915708999046
1324,2023-09-24,0.0709150497434019
2112,2023-09-24,0.11945640517579698
6957,2023-09-24,0.6835918819296918
1140,2023-09-24,0.6638216118463593
2299,2023-09-24,0.4854731568067323
4108,2023-09-24,0.46604364581244173
2563,2023-09-24,0.45353311952178693
5178,2023-09-24,0.4606863962372013
6585,2023-09-24,0.4675425423917412
1037,2023-09-24,0.4028489116966542
2468,2023-09-24,0.20730177212803813
327,2023-09-24,0.4410504452947032
2819,2023-09-24,0.4240432263851106
1572,2023-09-24,0.4098301207518962
6997,2023-09-24,0.2894096423199108
2740,2023-09-24,0.7584116876068483
4413,2023-09-24,0.040658374443402034
116,2023-09-24,0.011513845134229594
4036,2023-09-24,0.1973934405970346
5004,2023-09-24,0.035496405826542454
6815,2023-09-24,0.048461323843949966
4379,2023-09-24,0.03669923947077225
6218,2023-09-24,0.34607778281286217
4065,2023-09-24,0.3009432900417258
3571,2023-09-24,0.32868443642874146
1519,2023-09-24,0.8380919039107726
1838,2023-09-24,0.9104346163280185
1125,2023-09-24,0.06579567441408918
1006,2023-09-24,0.12091782434739184
4012,2023-09-24,0.08612857849982103
4540,2023-09-24,0.044538916169599596
5902,2023-09-24,0.05098971978610056
5246,2023-09-24,0.7295974200843399
6744,2023-09-24,0.6426384500338834
702,2023-09-24,0.6762869703714081
1012,2023-09-24,0.08580516546060248
4228,2023-09-24,0.39268836233356375
3042,2023-09-24,0.14626997322569557
2169,2023-09-24,0.15743626464161803
2417,2023-09-24,0.08271781987947464
3575,2023-09-24,0.050363449864219034
1877,2023-09-24,0.0966480209134623
1540,2023-09-24,0.09707795713665467
2578,2023-09-24,0.12060085681429122
2726,2023-09-24,0.0966480209134623
1250,2023-09-24,0.12993905357835958
1432,2023-09-24,0.1448170320747351
4276,2023-09-24,0.15933381300097274
1181,2023-09-24,0.042762205291450806
2142,2023-09-24,0.08047095277902683
4602,2023-09-24,0.050504151248524365
840,2023-09-24,0.12971846004741475
7232,2023-09-24,0.49831998599520916
4757,2023-09-24,0.41389616132880697
4595,2023-09-24,0.01231437836246696
7274,2023-09-24,0.03283154202672256
4740,2023-09-24,0.009329766445170362
2689,2023-09-24,0.6528104193224737
7135,2023-09-24,0.4321427737216528
4164,2023-09-24,0.07861053566382525
194,2023-09-24,0.0809608241516272
534,2023-10-01,0.10504900452354915
5904,2023-10-01,0.4204090977667938
6473,2023-10-01,0.03366346846770685
6242,2023-10-01,0.059893639186643255
2728,2023-10-01,0.1730838418054279
5071,2023-10-01,0.19993192372511348
1099,2023-10-01,0.7022699071043164
2499,2023-10-01,0.03849634499396681
3185,2023-10-01,0.06544246711156698
737,2023-10-01,0.13552573692935915
5852,2023-10-01,0.05455261297016323
7050,2023-10-01,0.038205264287714424
3065,2023-10-01,0.06262848780818642
560,2023-10-01,0.07881541188308505
1855,2023-10-01,0.014931684047833627
963,2023-10-01,0.11563642987878575
3903,2023-10-01,0.6055671401466081
5826,2023-10-01,0.14069278854196332
5617,2023-10-01,0.5105959867301729
2810,2023-10-01,0.09570503954676923
1530,2023-10-01,0.40753268039442264
6218,2023-10-01,0.34529520332933206
4065,2023-10-01,0.24056343471988645
3638,2023-10-01,0.35715152378592263
3571,2023-10-01,0.32106716208989844
290,2023-10-01,0.8224183084322603
2732,2023-10-01,0.13483062512686317
4254,2023-10-01,0.053537977092226276
2888,2023-10-01,0.09928174664174147
1872,2023-10-01,0.05491022437075338
6868,2023-10-01,0.6505168376379211
5552,2023-10-01,0.38037313440799614
303,2023-10-01,0.07777814807847805
293,2023-10-01,0.014988039350468552
3581,2023-10-01,0.014988039350468552
3458,2023-10-01,0.6509230761890445
7324,2023-10-01,0.008999807148647565
6106,2023-10-01,0.015437716175297767
5472,2023-10-01,0.5927042188869716
1629,2023-10-01,0.1496592935493235
796,2023-10-01,0.6075277772515756
3894,2023-10-01,0.5948911090599656
5910,2023-10-01,0.07122356819013835
1987,2023-10-01,0.3191605094293529
2450,2023-10-01,0.3904805726371315
4196,2023-10-01,0.4227614062004629
4326,2023-10-01,0.45023033607913193
5346,2023-10-01,0.4641545227318178
3252,2023-10-01,0.07514119174372003
7232,2023-10-01,0.482023393551692
4023,2023-10-01,0.004281210220974052
4427,2023-10-01,0.4177265081368426
5610,2023-10-01,0.08181466759781397
517,2023-10-01,0.08834188405599676
4387,2023-10-01,0.6237189813237654
4740,2023-10-01,0.009099539156865788
368,2023-10-01,0.07228333626903782
1210,2023-10-01,0.3761477575017498
813,2023-10-01,0.057992910949120846
7121,2023-10-01,0.04792029084682518
1396,2023-10-01,0.0442854717683445
5866,2023-10-01,0.04294655632671149
3698,2023-10-01,0.45990196765793456
2692,2023-10-01,0.44745580926592887
3933,2023-10-01,0.05109291555943721
6142,2023-10-01,0.039214041612822575
2111,2023-10-01,0.04216007712211742
2854,2023-10-01,0.07836345645348773
6195,2023-10-01,0.04087095496380999
683,2023-10-01,0.041751755604461205
3804,2023-10-01,0.029428072788449167
126,2023-10-01,0.015951176179374804
1313,2023-10-01,0.09539763535953916
499,2023-10-01,0.08053532603109281
2457,2023-10-01,0.04908024355138912
1234,2023-10-01,0.060874641215476116
4947,2023-10-01,0.3954218128667104
6999,2023-10-01,0.012778719602516753
1163,2023-10-01,0.5145891144074871
2686,2023-10-01,0.03176155823796678
2015,2023-10-01,0.03845586291578962
1329,2023-10-01,0.030302631524416035
6191,2023-10-01,0.03743192166838161
3278,2023-10-01,0.033437659283031995
6149,2023-10-01,0.02257789154491119
7042,2023-10-01,0.021002025636287946
2097,2023-10-01,0.030986334096519963
6841,2023-10-01,0.07620692117717942
6026,2023-10-01,0.03944520547734642
1543,2023-10-01,0.029676517361675647
4381,2023-10-01,0.41870706557182824
4036,2023-10-01,0.1997032799477949
6851,2023-10-01,0.04980310743753125
5819,2023-10-01,0.19194967962301343
5411,2023-10-01,0.048418592607664346
406,2023-10-01,0.056902848813092044
5517,2023-10-01,0.06199717823895301
3714,2023-10-01,0.05913893688691918
415,2023-10-01,0.04072509264757762
6318,2023-10-01,0.034512569669644444
236,2023-10-01,0.16605539926672208
3552,2023-10-01,0.07366080438237611
5312,2023-10-01,0.6297022246492102
1963,2023-10-01,0.034215363033620286
1551,2023-10-01,0.03239879666634948
916,2023-10-01,0.02565380694859738
3713,2023-10-01,0.07184459713798626
1595,2023-10-01,0.06901392093341516
6896,2023-10-01,0.03424593472839316
311,2023-10-01,0.6627178338055335
5037,2023-10-01,0.10466193211186348
4847,2023-10-01,0.09326442076061037
1206,2023-10-01,0.10036254168522385
7325,2023-10-01,0.07755199695458573
2006,2023-10-01,0.11552990595687275
833,2023-10-01,0.09503583822414063
3198,2023-10-01,0.05885831145042584
3779,2023-10-01,0.19771145571714965
3634,2023-10-01,0.6312176642034171
1824,2023-10-01,0.07118315127743127
5186,2023-10-01,0.06815260113792475
1112,2023-10-01,0.07721027974342166
1322,2023-10-01,0.087670932434688
1444,2023-10-01,0.1371057791823315
2170,2023-10-01,0.370819204211239
5376,2023-10-01,0.049635101734706755
5783,2023-10-01,0.6447449888059507
2670,2023-10-01,0.4904533181915255
2150,2023-10-01,0.3393877325097323
2322,2023-10-01,0.4554103490731791
2852,2023-10-01,0.04244013581034922
1502,2023-10-01,0.04552288127848003
6748,2023-10-01,0.1092808478313102
1827,2023-10-01,0.3761049304261247
1019,2023-10-01,0.014387864709486387
3641,2023-10-01,0.015851348229454776
5049,2023-10-01,0.018542638261053956
5698,2023-10-01,0.01794148706250076
524,2023-10-01,0.04117632780719238
2066,2023-10-01,0.030727670389590532
808,2023-10-01,0.0758305973373864
6658,2023-10-01,0.08465666318829157
4122,2023-10-01,0.06482224475601095
365,2023-10-01,0.4129808206672329
1644,2023-10-01,0.1874713623777611
402,2023-10-01,0.437921985073483
1204,2023-10-01,0.3989076825618422
2905,2023-10-01,0.16529410156036828
5794,2023-10-01,0.05984351443856415
4794,2023-10-01,0.0854022720323096
968,2023-10-01,0.045470520723579155
7150,2023-10-01,0.018689967209275793
781,2023-10-01,0.06590670091719293
6627,2023-10-01,0.014830611274203154
6478,2023-10-01,0.05924960459164663
2060,2023-10-01,0.12240151313573114
6061,2023-10-01,0.08079327201880632
5273,2023-10-01,0.15471281099054296
4960,2023-10-01,0.15583712759512233
6100,2023-10-01,0.05354813925975654
3001,2023-10-01,0.0542027502039784
4182,2023-10-01,0.05630034283668446
4891,2023-10-01,0.0916304883206255
3887,2023-10-01,0.10110212547243864
2376,2023-10-01,0.06917244039317108
1743,2023-10-01,0.6448206083054024
5305,2023-10-01,0.035905746008345174
1053,2023-10-01,0.4738347286517207
3575,2023-10-01,0.05177497782737417
5980,2023-10-01,0.3241247163064639
3556,2023-10-01,0.41617872057460437
3616,2023-10-01,0.41569872057460433
4696,2023-10-01,0.3734112552998333
5769,2023-10-01,0.35946979396337964
1375,2023-10-01,0.3970566029190427
978,2023-10-01,0.15277382789303823
4350,2023-10-01,0.41239412326964037
3425,2023-10-01,0.077776113352203
2689,2023-10-01,0.6531321612221548
3889,2023-10-01,0.8500807140331179
4166,2023-10-01,0.7740095666751312
3042,2023-10-01,0.14735213665474628
1959,2023-10-01,0.6124291856055057
5862,2023-10-01,0.4794592472720715
2579,2023-10-01,0.21197589410274165
498,2023-10-01,0.07291179253860558
5182,2023-10-01,0.04459247895227236
2833,2023-10-01,0.07233879086076356
3357,2023-10-01,0.035178420920954356
2634,2023-10-01,0.13764069109776683
1095,2023-10-01,0.11174486309751627
3029,2023-10-01,0.11224469394077811
6662,2023-10-01,0.5966289388549254
335,2023-10-01,0.6917227282607119
4607,2023-10-01,0.12838011594030346
374,2023-10-01,0.0371868574577498
3542,2023-10-01,0.1444909215636167
3334,2023-10-01,0.03699142542158529
3035,2023-10-01,0.08631361981360712
6606,2023-10-01,0.07777341081796328
6126,2023-10-01,0.440341946049732
6404,2023-10-01,0.17997807418863282
3499,2023-10-01,0.538253631378603
1864,2023-10-01,0.15812434784628066
286,2023-10-01,0.5095154297319994
297,2023-10-01,0.014077486974738762
904,2023-10-01,0.26427052820775776
5537,2023-10-01,0.44168236613249595
3710,2023-10-01,0.07483684520457035
