contract_id,report_date,score
6119,2023-09-24,0.3254361211008339
3903,2023-09-24,0.19689440760876092
6828,2023-09-24,0.19709821283668863
7318,2023-09-24,0.27345998420204226
3080,2023-09-24,0.14899531919636377
4565,2023-09-24,0.10777335887983747
240,2023-09-24,0.04347257260875253
1940,2023-09-24,0.20358991771739837
647,2023-09-24,0.28823436081374093
3849,2023-09-24,0.22870761725780073
3640,2023-09-24,0.49259151614993435
7043,2023-09-24,0.41678845105953854
3507,2023-09-24,0.3625030969869686
6457,2023-09-24,0.4280300507291845
1013,2023-09-24,0.23444588381827566
232,2023-09-24,0.36696973532091254
5889,2023-09-24,0.08488112267634033
1458,2023-09-24,0.12459856787524158
1337,2023-09-24,0.3461577243106139
1707,2023-09-24,0.25707364908934877
2858,2023-09-24,0.037111679467161846
3249,2023-09-24,0.06413737760611495
4051,2023-09-24,0.07362543471895724
4380,2023-09-24,0.3937844531041997
6738,2023-09-24,0.6679401547897769
3087,2023-09-24,0.23061908042721702
2873,2023-09-24,0.19356711250603403
6079,2023-09-24,0.04802467743937159
6292,2023-09-24,0.04774249600873928
5050,2023-09-24,0.04774249600873928
2806,2023-09-24,0.30515571896197996
4250,2023-09-24,0.23980332033432644
7180,2023-09-24,0.05137354232030458
6612,2023-09-24,0.38194048062716524
4445,2023-09-24,0.037532601367993884
4962,2023-09-24,0.2691032595527842
5132,2023-09-24,0.26034193907334147
4875,2023-09-24,0.06544565526792005
1124,2023-09-24,0.19774522675718587
5515,2023-09-24,0.21912522784129054
4221,2023-09-24,0.35448761470200546
4381,2023-09-24,0.2815024256241518
630,2023-09-24,0.09304573397129501
6365,2023-09-24,0.15997720609671134
4738,2023-09-24,0.0664327094146294
6304,2023-09-24,0.369367462614812
332,2023-09-24,0.004934674766789183
370,2023-09-24,0.2727014568364497
1360,2023-09-24,0.3830775438249737
409,2023-09-24,0.3506351997795323
5971,2023-09-24,0.21837206606583956
190,2023-09-24,0.036324670813378965
563,2023-09-24,0.24089841470696846
1891,2023-09-24,0.19155341351819305
2899,2023-09-24,0.2257207753186911
6021,2023-09-24,0.17180881842899123
2165,2023-09-24,0.006773155503530576
2844,2023-09-24,0.008859042830178679
4835,2023-09-24,0.017753331221593744
2672,2023-09-24,0.10868139370986712
7159,2023-09-24,0.26240575817913603
1378,2023-09-24,0.2677402899848669
6262,2023-09-24,0.23030637934762638
3808,2023-09-24,0.2231685373924186
3097,2023-09-24,0.12006969718407542
7250,2023-09-24,0.0072619667361731345
1119,2023-09-24,0.3115632551367253
3194,2023-09-24,0.302226227626149
1077,2023-09-24,0.047072273305853556
6136,2023-09-24,0.23141337375710008
6984,2023-09-24,0.0045777145334599855
3662,2023-09-24,0.3383488742569639
7103,2023-09-24,0.4489809763234737
7160,2023-09-24,0.029693082872793475
1444,2023-09-24,0.22949168795203267
2170,2023-09-24,0.169008720418977
3779,2023-09-24,0.24793948238477412
6473,2023-09-24,0.05082798695196606
4984,2023-09-24,0.48388374062019734
5750,2023-09-24,0.24777785139206782
1074,2023-09-24,0.12401250535088346
6242,2023-09-24,0.11021295954877486
7325,2023-09-24,0.1668220413373483
6936,2023-09-24,0.5001421246230752
5274,2023-09-24,0.1979277560548419
5459,2023-09-24,0.09097396208442249
1935,2023-09-24,0.3664211449341756
6910,2023-09-24,0.0007988150377567651
396,2023-09-24,0.4993970075768143
6157,2023-09-24,0.4660751676972573
4943,2023-09-24,0.07133016518241156
7003,2023-09-24,0.2474432641460998
1887,2023-09-24,0.3580298112065927
4682,2023-09-24,0.34546179844733116
3051,2023-09-24,0.18067667667858237
2987,2023-09-24,0.12287069701443225
5884,2023-09-24,0.0957022067176969
3257,2023-09-24,0.17545907287272644
6941,2023-09-24,0.18137588671334354
4515,2023-09-24,0.11067753603967052
6952,2023-09-24,0.11322224148865029
7312,2023-09-24,0.1310329015390166
5405,2023-09-24,0.19542638435731938
6776,2023-09-24,0.18609576556802257
6300,2023-09-24,0.12837259667968584
2758,2023-09-24,0.09979843589619045
4071,2023-09-24,0.17914634036946891
1982,2023-09-24,0.2018260837404116
6932,2023-09-24,0.1539225930700223
120,2023-09-24,0.03823446168528368
2087,2023-09-24,0.19609594962348875
4306,2023-09-24,0.21677774445428383
6180,2023-09-24,0.12338706280274366
3601,2023-09-24,0.07745075815481992
3727,2023-09-24,0.06849871437357039
4900,2023-09-24,0.19534560124272574
2829,2023-09-24,0.07716834304897487
5517,2023-09-24,0.1562769935916014
236,2023-09-24,0.21649473036119185
2798,2023-09-24,0.20443211264286498
7075,2023-09-24,0.37598124783747117
6252,2023-09-24,0.4630754572717122
5392,2023-09-24,0.4070947340145746
7001,2023-09-24,0.3199437613375924
1317,2023-09-24,0.483528346601978
1053,2023-09-24,0.28767517026575296
977,2023-09-24,0.18343800225203402
5502,2023-09-24,0.07334326850140034
723,2023-09-24,0.1457157750678153
2219,2023-09-24,0.4276611037826467
217,2023-09-24,0.17628116070012276
1267,2023-09-24,0.1339287383865712
5862,2023-09-24,0.42015294117844226
2579,2023-09-24,0.3335012245477264
1846,2023-09-24,0.26473519790173544
464,2023-09-24,0.3031595161719292
5570,2023-09-24,0.2709442463020199
6318,2023-09-24,0.11390433347945511
3714,2023-09-24,0.15989847528724177
6132,2023-09-24,0.1502789449343564
5023,2023-09-24,0.3511629920191659
2810,2023-09-24,0.08713542946192904
3567,2023-09-24,0.30130451332902813
603,2023-09-24,0.30142295520484724
2418,2023-09-24,0.43162213278500344
5306,2023-09-24,0.396836180753955
6134,2023-09-24,0.2523133468685709
4742,2023-09-24,0.2565912475261732
1508,2023-09-24,0.17524168951380772
2635,2023-09-24,0.22195121414476937
5897,2023-09-24,0.203033461855473
1723,2023-09-24,0.1420614653184927
4277,2023-09-24,0.21454983604436872
7272,2023-09-24,0.7783173546535296
2853,2023-09-24,0.12511292858170134
6353,2023-09-24,0.11461012678617033
6637,2023-09-24,0.5170679777443368
5783,2023-09-24,0.4458449038765643
6973,2023-09-24,0.16885923640665812
5956,2023-09-24,0.3182075507039896
7148,2023-09-24,0.2971878908452775
6696,2023-09-24,0.21559780196018946
5067,2023-09-24,0.35528492607641227
4809,2023-09-24,0.216453128091736
4611,2023-09-24,0.25679366929157654
4659,2023-09-24,0.10447255633993761
6009,2023-09-24,0.08419793565765524
263,2023-09-24,0.2203159401815508
958,2023-09-24,0.5505326505591692
6704,2023-09-24,0.30185537434763615
6259,2023-09-24,0.1761220528737158
3652,2023-09-24,0.20669474320718398
6562,2023-09-24,0.10878904734545915
518,2023-09-24,0.1356017376417769
3624,2023-09-24,0.14725571848112048
3546,2023-09-24,0.1432299829292991
2060,2023-09-24,0.3637514224403348
5273,2023-09-24,0.2341251018133944
6061,2023-09-24,0.16879226307223327
4960,2023-09-24,0.23456354550463007
3001,2023-09-24,0.10599839190907571
4182,2023-09-24,0.10695720336935505
968,2023-09-24,0.10504325044377684
6100,2023-09-24,0.10599839190907571
5376,2023-09-24,0.05347519847003807
1629,2023-09-24,0.14574678901453186
2066,2023-09-24,0.10128586968993186
6768,2023-09-24,0.12335597535974846
6251,2023-09-24,0.013406408438856394
479,2023-09-24,0.08999935415070341
5086,2023-09-24,0.27718078410984726
52,2023-09-24,0.23872673253235432
3283,2023-09-24,0.3538037861298726
2459,2023-09-24,0.34360285284393527
2706,2023-09-24,0.00029966382477308184
5203,2023-09-24,0.3552933329038832
3684,2023-09-24,0.3495236608583439
7150,2023-09-24,0.09137636221142552
72,2023-09-24,0.2089426896382182
197,2023-09-24,0.33790206600951755
5521,2023-09-24,0.337486568643046
4189,2023-09-24,0.23627320960555317
4551,2023-09-24,0.19526422962302112
2452,2023-09-24,0.45891680642666066
3100,2023-09-24,0.407474026968441
1166,2023-09-24,0.3435880546694832
296,2023-09-24,0.3191028042927029
3244,2023-09-24,0.18738325989429933
5844,2023-09-24,0.2338469882053123
1691,2023-09-24,0.1292096928472911
2444,2023-09-24,0.05892541049248331
2385,2023-09-24,0.1292004380030325
1599,2023-09-24,0.6156893582884836
7153,2023-09-24,0.5739986809323844
339,2023-09-24,0.12391959108453672
3466,2023-09-24,0.26647377708286285
5122,2023-09-24,0.1754650442524663
7174,2023-09-24,0.2874392766684808
6220,2023-09-24,0.23489867973631476
3883,2023-09-24,0.17091139269265448
1353,2023-09-24,0.08242814545795074
1632,2023-09-24,0.11351433345772188
3425,2023-09-24,0.09919013071771485
5875,2023-09-24,0.17306965774105948
2086,2023-09-24,0.30469409332200037
3458,2023-09-24,0.3950387700835315
3894,2023-09-24,0.28803608660020774
796,2023-09-24,0.26188241165622694
7141,2023-09-24,0.18908767056174636
2657,2023-09-24,0.1152383223909153
5935,2023-09-24,0.27174657955968873
5472,2023-09-24,0.28665206897436185
3785,2023-09-24,0.29395501284987857
5513,2023-09-24,0.5521961832401703
3384,2023-09-24,0.4363026082498886
888,2023-09-24,0.3063558846840031
3634,2023-09-24,0.3887341889558745
5312,2023-09-24,0.33953650149466397
3647,2023-09-24,0.2137331107879439
3698,2023-09-24,0.23880842334358757
2692,2023-09-24,0.2671485301451699
5641,2023-09-24,0.1916390751801663
3508,2023-09-24,0.17471326846074697
7155,2023-09-24,0.1987679022518118
6974,2023-09-24,0.1987679022518118
6975,2023-09-24,0.1987679022518118
2919,2023-09-24,0.2865491216681841
5344,2023-09-24,0.29081543175334135
2910,2023-09-24,0.2755777921352304
330,2023-09-24,0.18076729302539957
2045,2023-09-24,0.2090056570127077
4037,2023-09-24,0.413115764040208
214,2023-09-24,0.2960787598992806
335,2023-09-24,0.40723082476938827
845,2023-09-24,0.2755777921352304
393,2023-09-24,0.18755574240453526
204,2023-09-24,0.18316044078040533
3767,2023-09-24,0.2154647613739272
4130,2023-09-24,0.26425264039463825
1163,2023-09-24,0.5935379576441927
781,2023-09-24,0.1450219125507713
141,2023-09-24,0.3033823150293536
4667,2023-09-24,0.21744597933179832
3165,2023-09-24,0.3167086715858718
6783,2023-09-24,0.14241269941854656
5625,2023-09-24,0.16822669618246253
594,2023-09-24,0.18755574240453526
595,2023-09-24,0.18316044078040533
4405,2023-09-24,0.47988036273443524
2398,2023-09-24,0.028007583122458053
1354,2023-09-24,0.05453195704427768
6702,2023-09-24,0.016579754531736744
6340,2023-09-24,0.24612640003170008
6063,2023-09-24,0.28633158971261186
5772,2023-09-24,0.20881995449641585
4121,2023-09-24,0.13689309413424444
5049,2023-09-24,0.06761012263079742
3641,2023-09-24,0.06506921146415076
5698,2023-09-24,0.06758896351070598
1502,2023-09-24,0.09452659086089715
2852,2023-09-24,0.07921788714565883
524,2023-09-24,0.11230227484251934
176,2023-09-24,0.43574376435046497
6797,2023-09-24,0.39327993480537116
7246,2023-09-24,0.07099565616337336
6346,2023-09-24,0.06267926786395236
1339,2023-09-24,0.07099565616337336
2356,2023-09-24,0.06660035453924343
4970,2023-09-24,0.04136863480528905
5906,2023-09-24,0.03062064387217462
5440,2023-09-24,0.3972379298417491
6919,2023-09-24,0.04009759071830407
6628,2023-09-24,0.22990116617236908
365,2023-09-24,0.23916151741201197
4794,2023-09-24,0.12483420225599642
5794,2023-09-24,0.08473214946680098
1278,2023-09-24,0.12526464732813183
5537,2023-09-24,0.3422334972554397
1204,2023-09-24,0.3370822370978304
2905,2023-09-24,0.18329968111519052
402,2023-09-24,0.46655129012383606
5777,2023-09-24,0.3520629798513287
3187,2023-09-24,0.3855232221153368
2093,2023-09-24,0.35968493730847706
5855,2023-09-24,0.19812135900312655
2932,2023-09-24,0.06276119268343341
7191,2023-09-24,0.11288523930192554
5341,2023-09-24,0.1262719731864928
5329,2023-09-24,0.11316041970316544
6798,2023-09-24,0.06507283536834813
3357,2023-09-24,0.03377567816584743
534,2023-09-24,0.13268512544711555
3065,2023-09-24,0.10346981027467905
7050,2023-09-24,0.08746153875375326
2125,2023-09-24,0.08077085863947689
2565,2023-09-24,0.13785687401785238
4437,2023-09-24,0.2058916595859865
1501,2023-09-24,0.017208255114545882
2008,2023-09-24,0.054189423999458496
4386,2023-09-24,0.09165369556233394
810,2023-09-24,0.3888872071082837
2945,2023-09-24,0.22270926035671215
5726,2023-09-24,0.274387298219847
6848,2023-09-24,0.10850323859575298
4591,2023-09-24,0.4240977814856983
3553,2023-09-24,0.04390716362602673
7329,2023-09-24,0.12316901336884406
5611,2023-09-24,0.08088286582764875
2722,2023-09-24,0.08660162872429239
2511,2023-09-24,0.23209006940248272
3908,2023-09-24,0.3763137371287331
2185,2023-09-24,0.3629143166801659
2655,2023-09-24,0.5904763104305625
746,2023-09-24,0.28790801064335886
5948,2023-09-24,0.1510536130156872
6617,2023-09-24,0.35318822744675904
1876,2023-09-24,0.4546299373616052
5702,2023-09-24,0.2605008943042168
4134,2023-09-24,0.35083638078809964
2389,2023-09-24,0.08762133760325397
681,2023-09-24,0.06660035453924343
3913,2023-09-24,0.5485751024365983
1987,2023-09-24,0.18199235052656465
2623,2023-09-24,0.44582034509286944
5910,2023-09-24,0.07388351263953831
2848,2023-09-24,0.858132549314256
4156,2023-09-24,0.4675609395472146
6007,2023-09-24,0.5516119479389924
3399,2023-09-24,0.7235315598598256
3175,2023-09-24,0.649580484437127
3705,2023-09-24,0.5436631898961745
2166,2023-09-24,0.24592807898087526
2424,2023-09-24,0.1553585081748542
1066,2023-09-24,0.030004453720651372
5582,2023-09-24,0.024929619138012244
4916,2023-09-24,0.07111507541848744
7143,2023-09-24,0.033674972011417593
7062,2023-09-24,0.03151151047295606
2994,2023-09-24,0.03111019732708302
3407,2023-09-24,0.1517235088669215
4411,2023-09-24,0.10855766566375802
5860,2023-09-24,0.11476152182633341
2676,2023-09-24,0.11766312571143496
7269,2023-09-24,0.22516908578397318
2317,2023-09-24,0.17706992204304398
377,2023-09-24,0.20325169661976128
1320,2023-09-24,0.20260335309919744
1967,2023-09-24,0.2218116158677612
6055,2023-09-24,0.4213754161551595
6015,2023-09-24,0.22524699111544594
1827,2023-09-24,0.3398850463709768
2163,2023-09-24,0.16792921574821323
6992,2023-09-24,0.11697167984029458
905,2023-09-24,0.35731193612367795
1071,2023-09-24,0.36424376886092796
1126,2023-09-24,0.054406381860685166
1520,2023-09-24,0.3559723730492167
4847,2023-09-24,0.19524531380625382
1909,2023-09-24,0.08772238481911038
4427,2023-09-24,0.44453865367707024
3296,2023-09-24,0.5794984812901655
311,2023-09-24,0.4206371249922339
2355,2023-09-24,0.15445551304377708
4731,2023-09-24,0.12324446410870168
2159,2023-09-24,0.17227178200083582
5498,2023-09-24,0.17281951738737955
1980,2023-09-24,0.21863804346403576
6921,2023-09-24,0.12354868186812701
6588,2023-09-24,0.13600158949747423
3671,2023-09-24,0.07152221161090715
4001,2023-09-24,0.1655666033611095
5260,2023-09-24,0.21169734286993208
1237,2023-09-24,0.08690214366081987
1817,2023-09-24,0.10310778420050783
6533,2023-09-24,0.14976484319894914
2191,2023-09-24,0.062038207445273254
2911,2023-09-24,0.07185943755197063
207,2023-09-24,0.1274660785920351
4921,2023-09-24,0.3766094242256696
5716,2023-09-24,0.3915935626632015
6892,2023-09-24,0.37046575906073814
3302,2023-09-24,0.40647444675194083
3973,2023-09-24,0.172197764659764
6928,2023-09-24,0.339769723436282
2337,2023-09-24,0.0845226424786393
6182,2023-09-24,0.15959193825151768
53,2023-09-24,0.347986293990488
4122,2023-09-24,0.10714654011357994
6478,2023-09-24,0.14571823405199225
808,2023-09-24,0.1835555000810575
4495,2023-09-24,0.14176605358965294
5009,2023-09-24,0.17499430107427194
4922,2023-09-24,0.3617053386501191
6627,2023-09-24,0.005019075328877831
4334,2023-09-24,0.2137331107879439
3581,2023-09-24,0.06802777046690495
293,2023-09-24,0.06802777046690495
1855,2023-09-24,0.0680343314190408
5592,2023-09-24,0.14589179228317978
7275,2023-09-24,0.20018864744112677
6489,2023-09-24,0.20967357921792956
1989,2023-09-24,0.7255859152346359
4640,2023-09-24,0.10251774412692169
5695,2023-09-24,0.41066958114962804
267,2023-09-24,0.3690347528637124
6302,2023-09-24,0.23269810351104295
270,2023-09-24,0.3860113772145243
646,2023-09-24,0.3559300032811996
4772,2023-09-24,0.2674049639514035
614,2023-09-24,0.10202794514844757
946,2023-09-24,0.06245568067079
2639,2023-09-24,0.0625024087126241
7177,2023-09-24,0.054139292371369
3658,2023-09-24,0.054139292371369
949,2023-09-24,0.33496538721087515
3470,2023-09-24,0.4300818994993545
106,2023-09-24,0.32714225714579415
7122,2023-09-24,0.17461277028904443
898,2023-09-24,0.7014984475530672
2835,2023-09-24,0.09219144959461945
2090,2023-09-24,0.13515940652872066
251,2023-09-24,0.055704371670636646
383,2023-09-24,0.07108126735459926
5227,2023-09-24,0.15234519840250937
1565,2023-09-24,0.0946952047377592
962,2023-09-24,0.27480934453203343
5773,2023-09-24,0.12688204351952212
277,2023-09-24,0.2582523082225093
5797,2023-09-24,0.2695334543417214
5020,2023-09-24,0.35108143797407976
7230,2023-09-24,0.20212703123552989
4490,2023-09-24,0.06049809376885619
6035,2023-09-24,0.1337057636661802
219,2023-09-24,0.23937657124508258
1743,2023-09-24,0.33723575257789207
4775,2023-09-24,0.042924025708664576
6275,2023-09-24,0.03708198167195426
2041,2023-09-24,0.25061394969355927
7069,2023-09-24,0.02748976224268059
1559,2023-09-24,0.01956301471450502
6016,2023-09-24,0.16088885796201768
3838,2023-09-24,0.26063464785753465
5757,2023-09-24,0.174204694120011
5108,2023-09-24,0.11589417933589273
4084,2023-09-24,0.18160296941460988
5747,2023-09-24,0.17685191735971234
2263,2023-09-24,0.2328087582563596
4574,2023-09-24,0.035296212475662996
4880,2023-09-24,0.29827152911673943
1070,2023-09-24,0.19683296957259744
5334,2023-09-24,0.08319350575821634
2343,2023-09-24,0.10210481303579058
6184,2023-09-24,0.1269329451602164
1701,2023-09-24,0.12873704340472406
76,2023-09-24,0.12232423370576967
3851,2023-09-24,0.051194011846838486
1959,2023-09-24,0.4891158578867505
3889,2023-09-24,0.7102649382856421
1534,2023-09-24,0.6766037176484289
4166,2023-09-24,0.7902028149932568
4541,2023-09-24,0.048129127699082265
2732,2023-09-24,0.27122052550034464
4456,2023-09-24,0.26306915628747596
7203,2023-09-24,0.23538856856533197
4759,2023-09-24,0.16695713168420998
5511,2023-09-24,0.09037886077161651
2503,2023-09-24,0.09037886077161651
4199,2023-09-24,0.07553755673158878
4079,2023-09-24,0.07553755673158878
3032,2023-09-24,0.20786435545773746
276,2023-09-24,0.07553755673158878
1324,2023-09-24,0.09037886077161651
2112,2023-09-24,0.15554037815753013
6957,2023-09-24,0.502002708573922
1140,2023-09-24,0.4675886263102041
2299,2023-09-24,0.4011369385931831
4108,2023-09-24,0.3593043446076593
2563,2023-09-24,0.38256963648541636
5178,2023-09-24,0.3619734455557473
6585,2023-09-24,0.2589359609938018
1037,2023-09-24,0.2208269053902665
2468,2023-09-24,0.2592758949008052
327,2023-09-24,0.2398196990504314
2819,2023-09-24,0.24562939901468095
1572,2023-09-24,0.24455773608721582
6997,2023-09-24,0.34640727509733
2740,2023-09-24,0.5346448656976652
4413,2023-09-24,0.10632279147828087
116,2023-09-24,0.019605818563502075
4036,2023-09-24,0.30039262209679635
5004,2023-09-24,0.09347813436231109
6815,2023-09-24,0.0718191693749505
4379,2023-09-24,0.12156811926566657
6218,2023-09-24,0.2079156207065311
4065,2023-09-24,0.2765085083984807
3571,2023-09-24,0.2102433456675504
1519,2023-09-24,0.5147716327800526
1838,2023-09-24,0.7859495497397394
1125,2023-09-24,0.13819828691822703
1006,2023-09-24,0.1671031896595612
4012,2023-09-24,0.14441266349695847
4540,2023-09-24,0.07196234549540198
5902,2023-09-24,0.1032627243962671
5246,2023-09-24,0.5666889679272823
6744,2023-09-24,0.4996251931113962
702,2023-09-24,0.5651501152932046
1012,2023-09-24,0.1368144165884969
4228,2023-09-24,0.3669696188576202
3042,2023-09-24,0.22232704594552932
2169,2023-09-24,0.23127437870699688
2417,2023-09-24,0.12703726229187837
3575,2023-09-24,0.11181221486460624
1877,2023-09-24,0.17174214659981948
1540,2023-09-24,0.1676686538968194
2578,2023-09-24,0.19615435336840012
2726,2023-09-24,0.17174214659981948
1250,2023-09-24,0.20115435336840012
1432,2023-09-24,0.22133893316791764
4276,2023-09-24,0.28124744226279497
1181,2023-09-24,0.045107417601550875
2142,2023-09-24,0.15588585368008462
4602,2023-09-24,0.08909691608312308
840,2023-09-24,0.20233583271203062
7232,2023-09-24,0.39182476168689073
4757,2023-09-24,0.29722902344459606
4595,2023-09-24,0.03296974237292527
7274,2023-09-24,0.14398408125781265
4740,2023-09-24,0.015388728322983464
2689,2023-09-24,0.2640724819907826
7135,2023-09-24,0.26370763720128965
4164,2023-09-24,0.14694991795136345
194,2023-09-24,0.17498760163396915
534,2023-10-01,0.13268512544711555
5904,2023-10-01,0.2619764106899324
6473,2023-10-01,0.05082798695196606
6242,2023-10-01,0.11021295954877486
2728,2023-10-01,0.19550721774610466
5071,2023-10-01,0.2137500437692973
1099,2023-10-01,0.4957239525167403
2499,2023-10-01,0.030149668473259117
3185,2023-10-01,0.10630807695183658
737,2023-10-01,0.1543235699196172
5852,2023-10-01,0.057919125617022726
7050,2023-10-01,0.08746153875375326
3065,2023-10-01,0.10346981027467905
560,2023-10-01,0.09787030136902576
1855,2023-10-01,0.0680343314190408
963,2023-10-01,0.092267625329506
3903,2023-10-01,0.19689440760876092
5826,2023-10-01,0.09569622335146481
5617,2023-10-01,0.23393013332472257
2810,2023-10-01,0.08713542946192904
1530,2023-10-01,0.3986103296725818
6218,2023-10-01,0.2079156207065311
4065,2023-10-01,0.2765085083984807
3638,2023-10-01,0.2490163521538484
3571,2023-10-01,0.2102433456675504
290,2023-10-01,0.4735425773648793
2732,2023-10-01,0.27122052550034464
4254,2023-10-01,0.12121634870656706
2888,2023-10-01,0.15774777911412388
1872,2023-10-01,0.13099710580435886
6868,2023-10-01,0.2980439112666928
5552,2023-10-01,0.3139655281997656
303,2023-10-01,0.19929717059644556
293,2023-10-01,0.06802777046690495
3581,2023-10-01,0.06802777046690495
3458,2023-10-01,0.3950387700835315
7324,2023-10-01,0.02899785022032541
6106,2023-10-01,0.03951095175262196
5472,2023-10-01,0.28665206897436185
1629,2023-10-01,0.14574678901453186
796,2023-10-01,0.26188241165622694
3894,2023-10-01,0.28803608660020774
5910,2023-10-01,0.07388351263953831
1987,2023-10-01,0.18199235052656465
2450,2023-10-01,0.20442053533525098
4196,2023-10-01,0.45141083160694806
4326,2023-10-01,0.46284160957038956
5346,2023-10-01,0.39995792730218716
3252,2023-10-01,0.15668135448253884
7232,2023-10-01,0.39182476168689073
4023,2023-10-01,0.03481245796341506
4427,2023-10-01,0.44453865367707024
5610,2023-10-01,0.06836600700813572
517,2023-10-01,0.17775100840349803
4387,2023-10-01,0.28977290888608875
4740,2023-10-01,0.015388728322983464
368,2023-10-01,0.05785647043455232
1210,2023-10-01,0.015763024191906894
813,2023-10-01,0.28117802924870994
7121,2023-10-01,0.08388340482200421
1396,2023-10-01,0.0754155301344208
5866,2023-10-01,0.08325770348500294
3698,2023-10-01,0.23880842334358757
2692,2023-10-01,0.2671485301451699
3933,2023-10-01,0.08829107859953506
6142,2023-10-01,0.08158567747040431
2111,2023-10-01,0.08158567747040431
2854,2023-10-01,0.18259517054132637
6195,2023-10-01,0.07135432090183068
683,2023-10-01,0.07048036100560064
3804,2023-10-01,0.03758254936966724
126,2023-10-01,0.031479612842178095
1313,2023-10-01,0.20247433783146646
499,2023-10-01,0.08895861088386209
2457,2023-10-01,0.06383408988394963
1234,2023-10-01,0.10472588456507069
4947,2023-10-01,0.27754041226339404
6999,2023-10-01,0.023378369814006466
1163,2023-10-01,0.5935379576441927
2686,2023-10-01,0.03627546405503991
2015,2023-10-01,0.0530777206659483
1329,2023-10-01,0.031121548824047867
6191,2023-10-01,0.027426160504311438
3278,2023-10-01,0.024603692159275985
6149,2023-10-01,0.018799553438573754
7042,2023-10-01,0.020982881237397024
2097,2023-10-01,0.028841356823771508
6841,2023-10-01,0.09782423971697671
6026,2023-10-01,0.09226497387064833
1543,2023-10-01,0.07832265044324033
4381,2023-10-01,0.2815024256241518
4036,2023-10-01,0.30039262209679635
6851,2023-10-01,0.07805239976076304
5819,2023-10-01,0.24859405127157033
5411,2023-10-01,0.0784329829062326
406,2023-10-01,0.12936639628487628
5517,2023-10-01,0.1562769935916014
3714,2023-10-01,0.15989847528724177
415,2023-10-01,0.07836717978607662
6318,2023-10-01,0.11390433347945511
236,2023-10-01,0.21649473036119185
3552,2023-10-01,0.17093805915771948
5312,2023-10-01,0.33953650149466397
1963,2023-10-01,0.09333706212881596
1551,2023-10-01,0.15687418284523502
916,2023-10-01,0.0393247501017588
3713,2023-10-01,0.10103867353327574
1595,2023-10-01,0.09711758685798466
6896,2023-10-01,0.07243608107447067
311,2023-10-01,0.4206371249922339
5037,2023-10-01,0.2189133746988545
4847,2023-10-01,0.19524531380625382
1206,2023-10-01,0.1698964935852255
7325,2023-10-01,0.1668220413373483
2006,2023-10-01,0.1737010686254086
833,2023-10-01,0.2054785201375837
3198,2023-10-01,0.1563703267585997
3779,2023-10-01,0.24793948238477412
3634,2023-10-01,0.3887341889558745
1824,2023-10-01,0.13979163037025266
5186,2023-10-01,0.17225535703716996
1112,2023-10-01,0.13718074611997572
1322,2023-10-01,0.21801774493263362
1444,2023-10-01,0.22949168795203267
2170,2023-10-01,0.169008720418977
5376,2023-10-01,0.05347519847003807
5783,2023-10-01,0.4458449038765643
2670,2023-10-01,0.41475317520367594
2150,2023-10-01,0.26625248374865385
2322,2023-10-01,0.4178784013813353
2852,2023-10-01,0.07921788714565883
1502,2023-10-01,0.09452659086089715
6748,2023-10-01,0.22380379722557311
1827,2023-10-01,0.3398850463709768
1019,2023-10-01,0.03491891579073271
3641,2023-10-01,0.06506921146415076
5049,2023-10-01,0.06761012263079742
5698,2023-10-01,0.06758896351070598
524,2023-10-01,0.11230227484251934
2066,2023-10-01,0.10128586968993186
808,2023-10-01,0.1835555000810575
6658,2023-10-01,0.2167777853414155
4122,2023-10-01,0.10714654011357994
365,2023-10-01,0.23916151741201197
1644,2023-10-01,0.2834987293817017
402,2023-10-01,0.46655129012383606
1204,2023-10-01,0.3370822370978304
2905,2023-10-01,0.18329968111519052
5794,2023-10-01,0.08473214946680098
4794,2023-10-01,0.12483420225599642
968,2023-10-01,0.10504325044377684
7150,2023-10-01,0.09137636221142552
781,2023-10-01,0.1450219125507713
6627,2023-10-01,0.005019075328877831
6478,2023-10-01,0.14571823405199225
2060,2023-10-01,0.3637514224403348
6061,2023-10-01,0.16879226307223327
5273,2023-10-01,0.2341251018133944
4960,2023-10-01,0.23456354550463007
6100,2023-10-01,0.10599839190907571
3001,2023-10-01,0.10599839190907571
4182,2023-10-01,0.10695720336935505
4891,2023-10-01,0.1779653731591523
3887,2023-10-01,0.14573727740762482
2376,2023-10-01,0.18320328764840937
1743,2023-10-01,0.33723575257789207
5305,2023-10-01,0.09493569451347339
1053,2023-10-01,0.28767517026575296
3575,2023-10-01,0.11181221486460624
5980,2023-10-01,0.3125412621996175
3556,2023-10-01,0.2370252279368941
3616,2023-10-01,0.2301731071194944
4696,2023-10-01,0.16713902711762815
5769,2023-10-01,0.14726298869285254
1375,2023-10-01,0.4430907253813593
978,2023-10-01,0.24645636862946213
4350,2023-10-01,0.25766410466715195
3425,2023-10-01,0.09919013071771485
2689,2023-10-01,0.2640724819907826
3889,2023-10-01,0.7102649382856421
4166,2023-10-01,0.7902028149932568
3042,2023-10-01,0.22232704594552932
1959,2023-10-01,0.4891158578867505
5862,2023-10-01,0.42015294117844226
2579,2023-10-01,0.3335012245477264
498,2023-10-01,0.14876905535255874
5182,2023-10-01,0.08121857243164467
2833,2023-10-01,0.15370538591795807
3357,2023-10-01,0.03377567816584743
2634,2023-10-01,0.25667222879315393
